proactive,emot_intel,sjt,work_samp,str_int,job_perf,cust_serv,gender,race
24,26,24,22,26,23,25,Female,Black
28,27,30,26,33,23,24,Male,White
30,25,26,31,31,31,24,Male,White
24,24,26,22,24,25,19,Male,Black
26,23,29,20,26,25,24,Male,White
18,24,24,23,21,18,18,Female,White
28,32,33,30,33,27,29,Female,Asian
26,31,27,22,31,16,28,Female,White
35,30,34,32,31,29,27,Male,White
27,23,27,28,23,31,21,Male,White
23,23,29,28,26,30,19,Male,White
21,23,27,22,25,22,22,Male,White
32,31,38,29,39,29,34,Female,White
31,26,29,31,26,31,22,Male,Asian
26,25,26,23,32,24,26,Male,White
22,22,25,23,24,17,22,Female,White
24,23,29,26,26,29,26,Male,Asian
24,22,26,23,25,30,17,Male,White
24,28,25,24,27,23,30,Female,Hispanic
20,23,22,20,30,18,20,Male,Black
29,30,31,32,32,28,33,Female,Hispanic
25,28,35,31,29,26,29,Female,Black
29,32,30,30,31,34,28,Male,White
31,33,33,32,30,32,28,Male,White
28,27,21,24,31,23,19,Male,White
20,21,24,21,28,24,24,Female,Hispanic
18,23,21,27,25,22,25,Female,White
26,22,27,25,31,24,19,Male,White
30,32,35,28,35,26,30,Female,Hispanic
23,17,21,23,24,26,20,Male,White
22,22,27,28,24,31,23,Male,Hispanic
30,31,37,32,34,27,23,Male,Black
25,24,27,26,25,31,22,Male,Asian
25,24,25,25,32,27,28,Male,Black
22,25,22,25,25,30,21,Male,White
25,27,30,24,24,23,20,Male,Hispanic
25,24,31,24,24,27,26,Female,White
25,27,32,26,33,22,27,Female,Hispanic
33,29,32,31,27,30,26,Male,White
26,28,26,18,31,21,21,Male,White
24,26,28,26,24,25,23,Male,Asian
27,27,31,29,31,25,25,Male,White
25,26,24,21,33,24,22,Male,White
22,25,25,19,25,24,15,Male,White
24,22,26,21,28,19,22,Male,Black
26,26,27,25,28,31,28,Male,White
22,25,25,20,27,20,17,Male,White
22,24,25,23,27,28,27,Female,White
27,29,32,29,36,32,24,Male,White
26,20,30,25,32,26,28,Male,White
23,29,27,28,24,19,21,Female,White
23,25,27,22,29,25,27,Female,Asian
24,27,26,22,25,21,14,Male,White
26,28,27,30,24,28,20,Male,White
26,25,27,21,24,18,14,Male,White
26,22,23,21,32,21,27,Male,Black
26,26,30,28,29,32,23,Male,White
30,24,24,22,26,22,15,Male,White
25,29,29,23,33,24,28,Female,White
26,26,30,21,31,23,25,Female,White
30,28,32,29,36,35,28,Male,White
25,31,26,24,28,25,24,Male,Asian
27,29,26,25,25,31,20,Male,Asian
26,27,25,26,29,27,25,Male,Black
25,32,28,21,32,23,24,Male,Hispanic
23,26,26,26,28,24,25,Male,Black
24,28,31,25,30,25,30,Female,Asian
22,28,32,26,25,23,23,Female,Asian
31,28,33,25,31,30,20,Male,White
24,31,32,23,35,26,29,Female,Hispanic
24,26,30,23,26,28,22,Male,White
23,28,29,26,31,21,31,Female,White
29,24,37,31,32,26,29,Male,White
22,24,29,24,23,23,22,Female,Hispanic
28,29,36,30,34,28,22,Male,White
23,22,20,18,26,28,26,Male,Black
33,34,35,27,36,24,33,Female,White
21,22,30,20,23,17,24,Female,White
29,31,33,24,32,22,27,Female,White
24,27,27,21,33,27,26,Female,White
28,28,29,25,30,24,27,Male,White
23,21,26,23,28,27,24,Male,Black
30,27,33,28,35,32,23,Male,White
28,24,30,26,30,28,25,Male,White
25,29,29,23,32,19,25,Male,Black
20,32,25,19,25,19,19,Female,White
27,26,25,28,31,30,24,Male,White
26,27,28,27,30,24,31,Female,White
26,24,33,24,33,23,33,Female,White
21,26,29,21,28,19,24,Female,White
25,26,31,24,25,20,24,Female,White
31,26,31,28,34,31,25,Male,White
25,30,24,19,28,24,24,Female,White
25,27,27,25,26,25,24,Female,White
21,20,27,27,23,23,21,Female,White
26,25,29,26,28,20,27,Female,Hispanic
25,26,26,27,33,29,27,Male,Hispanic
27,24,27,29,27,33,27,Male,Hispanic
26,26,22,28,31,30,23,Male,Black
27,27,30,25,33,36,32,Male,White
29,25,31,28,24,33,21,Male,White
29,29,33,27,32,34,28,Male,White
28,28,34,33,29,25,25,Male,Hispanic
29,26,33,27,29,25,24,Male,Black
23,23,24,24,29,24,19,Male,White
27,27,29,20,26,27,23,Male,White
27,25,24,22,22,19,17,Male,White
28,28,30,28,33,29,28,Female,White
24,27,24,25,26,28,19,Male,Asian
18,27,30,20,22,26,17,Female,White
29,32,35,29,35,27,21,Male,White
21,27,29,20,22,19,22,Female,Hispanic
26,29,31,27,28,26,27,Female,Hispanic
27,25,29,25,29,30,24,Male,White
30,25,28,25,27,22,28,Female,Black
31,34,29,30,33,31,24,Male,White
28,29,25,26,28,28,21,Male,Hispanic
32,34,33,33,32,22,31,Female,White
21,22,23,19,27,23,21,Male,White
29,25,33,30,27,28,23,Male,Hispanic
28,22,26,24,32,30,27,Male,Asian
28,25,26,25,29,19,24,Female,Asian
29,34,35,27,33,25,24,Female,White
22,26,22,25,22,26,18,Male,White
27,26,30,28,30,27,20,Male,White
27,24,28,25,24,30,22,Male,White
27,24,24,23,32,28,24,Male,Asian
26,27,30,23,26,24,22,Male,White
29,27,30,25,31,24,22,Male,White
21,19,23,19,26,19,17,Male,White
27,24,27,25,27,27,21,Male,White
18,26,25,18,24,22,20,Female,White
32,28,36,34,28,30,23,Male,Black
23,25,27,20,29,21,22,Male,White
25,17,22,26,18,26,21,Male,Hispanic
21,21,25,22,28,18,22,Female,White
25,23,24,24,31,24,22,Female,White
27,31,29,26,28,26,27,Female,White
28,26,26,27,30,29,22,Male,White
26,21,26,22,29,24,21,Male,White
27,26,30,26,29,24,26,Male,Hispanic
26,27,33,26,33,21,30,Female,Black
31,31,35,28,35,22,29,Female,Black
32,27,28,28,29,26,24,Male,White
27,28,33,21,31,19,24,Male,Hispanic
30,24,26,26,31,30,25,Male,Hispanic
24,23,19,19,29,24,21,Male,Asian
33,33,37,32,36,30,33,Male,Hispanic
28,33,31,31,32,31,38,Female,Asian
27,24,27,23,25,24,25,Female,White
23,27,29,23,27,29,23,Male,White
33,31,30,31,32,32,27,Male,Hispanic
23,22,27,26,21,21,22,Female,White
26,28,26,26,23,24,23,Female,White
26,25,29,26,22,26,19,Male,White
27,27,33,29,31,27,34,Male,Black
28,23,29,27,27,32,23,Male,White
25,29,33,26,27,23,25,Female,White
24,24,29,29,30,27,28,Female,White
27,24,31,28,30,24,31,Female,Black
34,32,32,33,39,31,32,Female,White
30,26,28,27,33,30,25,Male,White
29,31,32,23,28,23,19,Male,White
28,34,33,30,31,32,22,Male,Asian
21,19,25,28,28,26,22,Male,Asian
24,22,29,31,33,29,28,Male,White
25,33,27,21,31,23,29,Female,White
27,26,28,28,28,25,24,Male,Black
25,23,25,27,29,31,30,Female,White
32,29,34,28,32,29,27,Male,White
24,21,25,22,26,26,20,Male,White
32,27,34,32,31,34,23,Male,Asian
30,32,28,25,30,29,22,Male,Hispanic
29,25,29,24,31,26,29,Male,White
23,28,27,23,23,22,24,Female,Asian
28,27,30,27,32,23,30,Male,Hispanic
31,34,40,33,35,30,29,Female,White
26,25,33,26,27,24,27,Female,White
25,28,29,29,29,27,27,Female,White
21,27,23,25,23,25,21,Female,White
30,27,30,21,24,24,20,Male,White
26,25,28,26,34,28,26,Male,White
26,28,28,25,24,24,27,Female,White
28,20,26,23,27,26,17,Male,White
24,26,29,22,36,25,25,Male,White
25,25,26,25,27,24,21,Male,White
29,23,25,27,33,31,30,Female,White
28,22,25,23,29,20,23,Female,White
26,28,30,30,30,30,21,Male,White
26,27,27,27,27,27,22,Male,White
29,26,24,25,29,27,22,Male,White
26,25,25,19,27,23,17,Male,White
24,23,27,22,27,22,23,Male,Asian
25,29,25,21,26,19,24,Female,White
25,23,25,19,31,22,26,Male,White
25,29,31,27,29,26,25,Female,White
26,25,27,32,23,32,23,Male,White
30,31,35,30,33,26,25,Male,White
27,29,30,24,27,27,19,Male,White
24,29,28,26,28,29,28,Female,Asian
29,22,32,30,31,25,25,Male,Asian
24,29,32,23,29,21,25,Female,White
24,25,25,28,25,31,24,Male,Black
22,27,30,26,30,32,31,Female,Asian
29,24,28,30,33,23,28,Female,White
23,25,26,18,24,17,22,Female,White
26,24,25,23,29,23,25,Male,White
22,23,28,22,29,29,23,Male,Asian
29,27,31,30,37,30,26,Male,White
27,25,30,26,31,23,26,Female,White
23,24,30,23,26,22,26,Female,Black
24,25,25,20,31,25,24,Male,Asian
27,32,31,29,32,27,25,Male,Asian
27,28,31,28,30,22,25,Male,Black
31,30,31,31,35,32,28,Male,White
27,24,23,18,33,23,27,Male,Black
27,25,31,28,30,29,27,Female,White
19,28,28,22,26,18,19,Female,White
22,23,27,27,23,29,30,Female,Asian
29,22,23,24,25,26,28,Male,Black
30,29,29,22,29,26,24,Male,Hispanic
22,27,29,24,26,27,26,Female,White
24,22,22,25,27,27,26,Male,White
32,28,29,29,35,28,27,Male,Black
26,27,29,21,28,22,25,Female,White
27,27,30,28,30,27,24,Male,Hispanic
26,24,23,23,30,19,29,Female,White
26,20,23,25,28,25,25,Male,White
25,23,29,23,31,25,25,Female,Asian
25,27,28,18,28,18,24,Female,White
21,24,25,23,23,26,22,Female,White
29,26,28,25,32,18,24,Female,Hispanic
25,30,29,28,29,30,30,Female,White
32,31,33,28,33,27,25,Male,White
27,21,25,25,26,24,22,Male,White
27,31,32,25,29,20,26,Female,Black
31,32,26,23,33,25,21,Male,White
24,23,32,26,23,23,24,Female,White
20,22,28,20,24,18,19,Female,White
28,31,34,25,29,24,26,Female,White
25,20,26,27,27,23,23,Male,White
23,21,20,18,27,24,24,Male,White
26,28,32,30,31,27,31,Female,Hispanic
23,23,26,19,26,19,24,Female,White
27,25,29,28,28,29,24,Male,Hispanic
22,24,28,24,24,24,20,Male,Black
23,28,28,24,31,19,26,Female,White
30,25,30,27,30,31,27,Male,White
28,28,27,21,25,19,22,Female,White
30,27,32,31,32,32,28,Male,White
29,30,31,29,24,19,25,Female,White
27,29,28,24,31,24,28,Male,Hispanic
25,23,26,22,28,29,19,Male,White
29,21,24,29,26,25,20,Male,White
30,29,29,31,33,27,26,Female,White
26,26,29,32,30,32,29,Male,Hispanic
22,30,28,22,24,18,25,Female,Asian
29,29,30,29,28,31,24,Male,Black
26,30,30,22,31,28,26,Male,Asian
25,24,23,18,29,21,20,Male,White
31,28,31,28,34,28,25,Male,White
28,28,28,29,38,32,29,Male,Black
25,23,26,21,26,28,20,Male,White
29,25,29,25,34,26,20,Male,White
25,20,23,26,34,23,23,Male,Black
27,22,24,25,25,22,22,Male,White
30,27,31,25,36,22,31,Male,Black
27,27,29,25,30,25,30,Female,Hispanic
22,29,29,27,25,22,28,Female,Black
26,28,27,20,28,22,25,Male,Hispanic
26,23,29,23,26,26,25,Male,White
22,22,25,22,22,20,17,Male,White
30,29,36,28,32,22,23,Female,White
27,29,32,25,31,31,27,Male,Black
26,25,27,28,26,19,26,Female,Black
27,26,30,28,25,29,22,Male,White
24,25,31,27,25,20,25,Female,Hispanic
21,22,26,19,24,21,23,Female,White
26,28,30,21,27,23,18,Male,Hispanic
24,28,29,24,27,24,29,Female,White
28,23,30,24,28,25,20,Male,Black
24,27,26,30,30,24,25,Female,White
25,21,24,19,26,20,25,Female,White
25,26,27,23,31,28,24,Male,Hispanic
27,23,28,28,30,28,24,Male,White
35,29,35,34,37,32,33,Male,White
29,22,27,23,26,24,18,Male,White
28,24,31,31,29,37,26,Male,White
30,27,28,27,27,26,22,Male,Asian
27,27,29,31,29,29,28,Female,White
25,26,27,27,33,34,36,Male,Asian
27,36,33,28,30,23,26,Female,Black
21,25,27,20,25,24,24,Female,White
20,27,23,18,20,14,21,Female,White
29,30,33,29,30,31,24,Male,White
25,30,28,22,28,25,26,Female,White
25,26,23,22,29,18,25,Female,Black
31,33,36,28,33,30,27,Male,White
32,25,31,31,31,26,23,Male,White
27,25,32,27,32,27,24,Male,White
30,24,32,31,31,29,25,Male,White
27,24,25,24,33,26,30,Male,Hispanic
25,32,28,26,31,24,28,Female,White
35,32,36,28,38,32,30,Male,Black
25,28,31,29,27,25,30,Female,White
26,23,32,25,30,26,24,Female,White
25,19,25,19,26,18,28,Female,Asian
26,27,25,26,28,29,21,Male,White
25,26,28,31,28,32,22,Male,White
26,31,35,26,33,32,28,Female,White
26,26,24,23,30,24,30,Female,White
20,21,23,24,31,28,25,Male,White
25,24,20,23,26,31,19,Male,Hispanic
24,31,30,25,28,21,27,Female,White
29,25,32,27,29,23,20,Female,White
23,20,24,21,29,24,28,Male,Hispanic
29,30,34,32,31,25,30,Female,Hispanic
27,28,34,24,35,22,31,Female,Hispanic
18,24,22,19,25,19,24,Female,Hispanic
30,25,30,29,28,23,21,Male,White
26,27,21,24,27,26,18,Male,White
27,26,32,28,29,22,25,Male,White
27,21,31,26,30,30,25,Male,Asian
29,30,33,27,35,27,32,Female,Black
27,23,25,24,32,31,24,Male,White
28,28,33,27,28,24,31,Female,Hispanic
27,22,21,21,29,28,23,Male,White
25,26,31,30,31,28,26,Male,Black
31,30,29,31,38,29,26,Male,White
32,34,36,26,39,33,35,Male,White
30,24,30,24,33,33,28,Male,White
30,29,34,30,30,27,26,Female,White
23,26,26,20,27,24,21,Male,White
27,35,33,26,35,22,29,Female,White
22,29,22,22,30,27,22,Male,White
23,20,23,23,26,22,19,Male,White
22,22,27,25,25,29,23,Male,Black
29,22,21,22,30,29,23,Male,Black
23,20,24,24,24,24,20,Male,Black
32,24,29,30,33,25,31,Male,White
23,29,29,27,26,28,24,Female,White
33,37,36,32,40,24,35,Female,Hispanic
24,26,29,18,29,18,28,Female,White
25,23,26,24,29,23,20,Male,Asian
28,25,32,26,23,27,17,Male,White
34,36,34,28,36,26,26,Male,Hispanic
26,32,32,22,33,23,25,Female,White
27,32,38,31,35,31,28,Male,White
22,20,25,25,22,18,20,Female,Black
21,25,27,23,25,25,23,Female,White
30,30,34,33,28,35,24,Male,White
18,19,19,19,20,23,17,Male,White
30,35,34,28,36,29,27,Female,White
28,29,32,27,25,21,23,Female,Black
28,29,36,32,31,32,23,Male,White
27,24,33,30,27,28,32,Female,White
28,29,31,23,29,26,24,Male,Black
29,30,30,28,31,31,23,Male,White
32,27,34,28,28,30,27,Female,White
23,22,29,24,28,27,21,Male,Black
22,25,29,28,28,30,26,Female,White
33,30,29,26,34,29,27,Male,White
27,34,31,28,31,27,35,Female,Hispanic
36,30,38,27,37,27,27,Male,White
24,25,32,27,28,23,30,Female,White
26,29,30,29,35,25,26,Female,White
23,30,28,23,30,29,30,Female,Asian
35,36,39,34,37,28,39,Female,Black
21,21,26,26,27,21,22,Male,White
25,32,33,29,33,22,34,Female,White
19,21,24,21,29,23,29,Female,Asian
29,28,27,25,29,26,22,Male,White
32,31,28,22,33,22,24,Male,Hispanic
29,29,27,27,28,27,25,Female,Hispanic
32,33,34,32,35,33,37,Female,White
23,26,27,25,27,27,24,Male,White
33,24,32,27,35,27,28,Male,Hispanic
23,22,26,23,28,28,23,Male,White
27,24,25,25,26,31,27,Male,White
19,25,25,17,26,22,24,Female,White
24,28,26,23,29,31,23,Male,Asian
28,34,31,23,37,22,26,Female,White
28,35,32,33,36,38,28,Male,White
20,26,29,21,26,19,23,Female,Asian
25,29,24,25,30,22,28,Female,White
27,32,32,29,31,22,30,Female,Black
28,32,31,26,32,26,31,Female,White
29,22,27,27,27,29,27,Male,Black
37,33,36,36,34,39,29,Male,Asian
30,35,34,23,34,27,26,Male,Asian
33,31,34,30,38,28,28,Male,White
21,22,26,22,23,28,17,Male,White
28,27,24,21,26,22,26,Female,White
20,25,24,23,25,28,25,Female,White
30,28,38,28,29,29,30,Female,Asian
25,27,31,30,29,33,23,Male,White
21,28,28,23,23,28,25,Female,White
21,32,27,19,29,25,26,Female,White
26,21,26,24,26,28,22,Male,White
30,26,28,24,36,30,28,Male,White
23,19,27,28,25,28,27,Male,Hispanic
18,27,28,22,27,21,23,Female,White
24,32,27,22,31,26,31,Female,White
22,23,27,24,28,23,24,Female,White
23,19,26,24,25,21,25,Female,White
30,29,31,28,37,31,28,Male,White
30,24,26,26,34,20,20,Male,White
23,24,24,24,22,17,23,Female,Black
21,26,30,23,27,20,27,Female,White
26,28,29,24,35,26,22,Male,White
28,26,31,24,33,23,29,Female,Black
30,33,35,24,32,23,30,Female,Asian
26,23,25,24,27,25,19,Male,White
24,31,30,23,31,27,27,Female,White
22,23,22,19,25,21,22,Male,Black
28,27,30,23,32,26,24,Male,Black
26,24,23,23,22,29,22,Male,Hispanic
29,28,31,29,33,26,24,Male,White
21,22,27,21,26,22,24,Male,Hispanic
26,30,27,21,27,22,28,Female,Hispanic
24,22,27,24,28,32,23,Male,White
20,25,25,23,26,20,25,Female,Hispanic
27,24,29,25,29,27,32,Female,White
25,27,25,20,29,21,28,Female,Hispanic
37,42,38,33,37,26,37,Female,Hispanic
30,33,31,29,32,30,27,Male,White
26,26,21,22,26,26,28,Female,Hispanic
27,32,34,30,34,23,26,Female,Hispanic
26,28,29,24,30,32,31,Male,White
29,34,34,29,28,22,27,Female,White
25,28,31,31,26,22,25,Female,White
22,28,24,24,27,26,20,Male,White
24,27,24,21,30,22,22,Male,White
26,35,31,25,29,30,27,Female,White
30,30,32,26,33,29,29,Female,White
27,33,32,27,28,24,28,Female,White
32,34,34,28,30,22,20,Male,Black
27,26,26,30,31,26,29,Female,Black
30,32,31,27,31,27,31,Female,White
30,27,31,26,27,31,25,Male,White
27,22,27,26,24,28,24,Male,White
30,30,26,23,30,24,18,Male,White
23,19,21,22,24,28,25,Male,Black
28,27,31,30,31,26,28,Female,White
22,19,29,24,21,30,23,Male,White
30,29,31,31,30,29,27,Male,Black
24,25,32,24,25,19,23,Female,Black
27,30,29,27,32,28,23,Male,Black
31,29,34,28,32,27,27,Male,Black
29,31,29,22,28,22,26,Female,White
30,29,31,28,34,24,26,Female,White
30,24,31,28,30,29,29,Male,Hispanic
31,31,31,24,34,31,29,Male,White
28,25,28,22,31,23,30,Male,White
22,26,27,26,30,26,25,Female,White
27,25,28,25,27,23,21,Male,Hispanic
22,22,27,24,25,20,26,Female,White
24,24,22,21,29,21,19,Male,Hispanic
19,24,28,25,27,18,22,Female,Hispanic
25,25,27,21,29,29,25,Male,Hispanic
31,24,30,30,29,31,23,Male,White
33,29,35,29,36,34,27,Male,White
22,26,22,17,30,20,24,Male,Asian
26,23,27,26,29,25,24,Male,White
26,28,22,21,32,29,27,Male,Hispanic
29,29,32,27,33,22,28,Female,White
24,25,25,29,31,29,28,Male,White
25,27,25,25,26,28,26,Female,White
24,26,24,24,35,26,23,Male,White
29,30,34,24,32,22,29,Female,White
28,36,34,33,32,33,25,Male,White
31,29,33,30,30,21,29,Female,Black
25,27,26,26,33,25,24,Male,White
33,32,31,27,33,36,30,Male,White
22,23,24,24,29,26,24,Male,White
33,28,30,34,32,31,31,Male,White
34,33,39,36,36,29,35,Female,White
20,23,24,21,22,23,23,Female,Black
24,19,29,20,29,23,23,Male,Hispanic
29,22,27,27,27,21,21,Male,White
28,28,32,31,31,25,24,Male,Black
28,23,26,26,25,28,22,Male,Hispanic
23,27,25,22,29,27,29,Male,Black
31,26,32,22,29,24,22,Male,White
25,27,27,23,29,27,25,Female,White
25,22,28,29,28,29,22,Male,White
29,34,35,30,34,32,28,Male,Hispanic
21,18,22,23,26,32,28,Male,White
32,28,25,22,31,21,22,Male,White
27,32,28,23,31,24,29,Female,White
25,25,32,27,25,27,25,Female,White
24,25,24,22,27,25,20,Male,White
28,29,32,30,25,30,24,Male,Hispanic
25,31,31,29,36,33,32,Female,Asian
27,31,26,28,35,25,27,Male,White
30,36,35,31,36,24,28,Male,Black
26,23,27,24,24,26,20,Male,White
24,28,26,25,27,26,21,Male,White
27,30,35,24,34,25,31,Female,White
25,21,29,27,30,26,26,Female,Asian
23,25,30,23,29,24,26,Female,White
26,24,25,24,25,28,27,Male,Asian
31,30,38,32,34,25,26,Female,White
25,26,30,24,28,28,24,Male,White
35,30,30,34,34,32,28,Male,White
27,32,27,22,35,26,22,Male,Black
22,20,26,22,24,25,21,Male,White
30,26,30,25,34,20,24,Male,Hispanic
26,26,26,32,24,33,19,Male,White
23,30,31,23,29,27,26,Female,White
24,24,25,25,31,19,20,Male,White
21,25,24,25,20,24,24,Female,Asian
29,29,34,32,34,27,33,Female,Black
26,26,31,23,25,22,24,Female,Black
22,29,26,25,29,23,27,Female,White
20,29,21,22,30,21,25,Female,White
29,28,32,26,30,26,21,Male,White
26,26,24,22,26,24,23,Male,White
28,31,29,23,32,25,34,Female,White
25,25,31,25,29,26,21,Male,White
24,31,32,22,26,26,24,Female,Hispanic
30,29,36,34,38,32,29,Male,White
25,27,28,25,30,23,24,Male,White
29,27,26,27,29,28,23,Male,Black
29,26,28,28,25,26,21,Male,White
30,33,25,26,33,27,22,Male,White
24,20,24,20,30,26,22,Male,Black
20,25,21,24,24,19,25,Female,Asian
29,29,28,32,34,29,28,Male,Hispanic
24,24,28,24,29,31,29,Female,White
28,32,34,28,32,20,32,Female,White
23,24,24,23,28,22,20,Male,White
32,25,32,29,30,29,27,Male,White
25,19,21,22,22,21,17,Male,White
32,24,29,29,28,27,21,Male,White
28,24,32,26,24,24,18,Male,Hispanic
24,21,30,24,22,21,24,Female,Black
21,26,23,19,28,19,16,Male,White
29,29,27,28,27,25,23,Male,Hispanic
20,17,23,21,22,24,22,Male,White
30,30,24,24,32,28,24,Male,Asian
27,31,36,26,31,23,23,Female,White
27,24,26,29,32,32,29,Male,Asian
26,32,32,31,33,28,25,Female,White
25,25,25,23,29,27,28,Male,Black
20,27,28,21,27,28,20,Male,White
25,28,26,21,27,26,32,Female,White
28,31,32,26,30,31,26,Male,Black
31,27,31,26,37,28,31,Male,Hispanic
26,25,31,28,30,32,17,Male,White
25,31,33,27,28,31,28,Female,Asian
25,23,23,24,30,26,26,Male,White
26,31,30,26,23,24,27,Female,White
27,33,35,31,34,25,33,Female,Black
27,23,24,22,31,28,22,Male,Hispanic
27,33,36,33,31,30,34,Female,Black
28,28,29,21,35,25,20,Male,White
31,24,30,31,28,33,26,Male,White
31,35,35,21,42,26,27,Male,White
27,30,33,32,29,33,20,Male,Asian
28,26,26,29,29,31,32,Male,Black
23,25,24,23,29,21,26,Female,Asian
22,23,21,22,28,23,22,Male,White
27,32,25,25,29,29,29,Male,Hispanic
26,28,31,24,32,23,30,Female,White
30,30,31,26,32,28,24,Male,White
25,27,28,20,26,23,17,Male,Black
29,29,28,29,36,26,22,Male,Asian
25,26,27,19,32,21,22,Male,White
32,33,27,28,34,30,25,Male,Asian
26,24,22,24,26,24,22,Female,White
22,20,23,21,24,22,16,Male,White
26,20,24,25,26,27,18,Male,White
32,30,31,26,35,31,22,Male,White
26,28,26,25,30,25,22,Male,White
26,24,28,25,30,34,25,Male,White
26,25,30,27,31,28,22,Male,White
28,30,32,30,28,35,24,Male,White
21,23,21,23,27,27,18,Male,White
25,25,24,22,24,24,17,Male,White
25,23,25,22,26,26,24,Male,White
26,27,27,26,32,29,26,Male,Black
22,24,23,21,28,25,22,Male,White
29,26,27,25,30,24,27,Male,Hispanic
32,35,35,33,38,31,28,Male,White
25,28,29,19,26,22,23,Female,White
31,29,30,30,31,26,31,Female,White
24,25,28,26,28,28,26,Male,Hispanic
21,24,24,20,23,20,23,Female,White
22,23,24,22,24,28,27,Male,Black
26,22,30,22,24,19,22,Female,Black
32,32,31,24,36,22,23,Male,Black
26,31,31,31,31,26,26,Male,White
34,32,34,31,34,32,34,Male,White
32,29,30,32,33,32,22,Male,White
31,28,28,27,33,26,23,Male,White
27,30,33,31,31,31,27,Female,White
28,33,31,24,30,28,24,Female,White
26,30,37,29,26,28,23,Female,White
25,28,24,26,31,24,21,Male,White
32,23,33,29,29,30,29,Male,White
32,28,30,26,32,27,19,Male,White
28,28,31,24,29,21,21,Male,White
28,30,33,24,30,28,26,Male,Black
24,28,26,21,32,26,24,Male,Hispanic
28,27,29,27,30,25,19,Male,White
24,25,29,26,25,22,20,Male,White
23,26,28,22,30,18,29,Female,White
29,27,27,25,30,33,26,Male,White
24,29,26,22,28,25,27,Female,White
21,20,20,22,25,19,27,Female,White
29,26,27,28,31,26,26,Male,Black
21,29,28,22,33,18,26,Female,White
19,19,26,28,20,19,25,Female,Hispanic
29,32,36,29,30,28,27,Female,White
25,26,27,22,24,22,20,Female,White
30,32,36,27,34,24,24,Male,Hispanic
29,27,30,23,30,25,19,Male,White
19,25,30,20,26,27,27,Female,White
31,21,35,28,31,26,27,Male,Black
27,30,34,27,30,30,31,Female,Black
29,31,33,30,34,25,31,Female,White
28,31,33,31,25,33,27,Male,Hispanic
25,26,27,26,28,30,20,Male,White
25,27,24,23,26,21,18,Male,White
26,29,26,20,23,21,15,Male,White
24,23,29,26,28,16,19,Female,White
25,32,33,23,31,23,27,Male,Black
25,22,29,25,26,22,23,Female,White
32,24,33,31,34,30,30,Male,Hispanic
33,27,36,30,30,32,26,Male,White
24,29,26,26,30,31,27,Male,Black
21,23,23,19,26,24,26,Female,White
29,29,30,25,30,26,28,Male,White
19,23,25,24,26,23,27,Female,White
27,28,30,26,31,26,22,Male,Black
24,25,27,25,25,21,29,Female,Hispanic
23,26,31,25,25,19,20,Female,White
25,28,26,27,30,29,23,Male,White
19,22,26,26,22,22,24,Female,White
35,38,36,33,36,30,28,Female,White
25,21,24,26,25,29,21,Male,White
33,30,36,31,31,32,35,Female,White
25,22,21,23,24,27,14,Male,White
24,21,23,21,32,23,23,Male,White
27,25,30,22,24,23,16,Male,White
28,29,24,22,33,30,28,Male,Asian
26,26,29,25,26,22,26,Female,Black
27,20,24,27,27,29,26,Male,Hispanic
31,33,34,30,32,27,29,Female,White
27,25,32,24,24,25,22,Female,White
